id,correctAnswer
1656,D
1866,D
1273,A
1411,D
1074,A
2460,D
1013,D
2246,C
260,A
812,A
1524,D
1962,B
280,C
1903,A
2021,D
163,B
2331,A
1778,D
666,A
1046,D
531,A
1994,B
1029,C
1546,A
1539,B
891,B
1870,B
630,C
1269,A
1804,B
1812,D
339,B
1526,A
491,B
2612,C
1942,C
2098,D
1859,D
879,A
1676,D
109,A
1450,C
214,D
1031,A
1831,B
2127,A
2571,A
50,B
516,D
1496,B
1349,B
2241,C
2358,2
1647,B
844,B
1424,B
737,A
1089,A
445,B
1311,C
2015,C
1708,D
2047,C
2449,3
1806,C
1446,B
1505,A
1006,A
1679,B
1851,D
494,B
1963,B
2488,B
919,C
979,A
42,A
2155,D
1062,C
2293,B
1821,A
690,1
1714,C
2055,B
2073,C
399,D
1651,B
423,4
10,D
2262,A
2096,D
1329,B
2247,D
1474,D
1663,D
1682,B
2542,B
358,C
0,C
1816,C
153,C
2145,A
1109,D
2126,A
268,A
2178,A
1636,C
1604,D
1428,B
2038,B
1146,B
2268,A
1532,A
1232,D
1931,D
2346,C
2426,4
744,A
6,A
1629,B
2227,C
2084,D
2499,A
1627,C
1659,C
326,C
1036,C
796,C
2397,1
1056,A
2028,C
1575,B
2103,C
2008,C
867,D
156,A
2131,D
355,A
1784,D
2116,B
1080,C
262,B
2356,C
913,C
1182,A
997,D
2456,2
2044,C
1543,A
768,B
459,4
2338,C
811,D
255,C
1587,A
2563,D
1884,B
1563,A
376,3
1833,C
1358,C
1982,B
1646,C
1359,B
1191,C
2445,3
2408,C
372,C
1726,B
1023,A
2080,A
1993,D
2517,D
2573,C
1737,C
2441,D
2533,D
1258,B
282,D
252,C
1545,C
763,C
876,B
1765,B
1436,D
605,D
2081,B
2481,A
601,D
161,B
2616,B
61,D
130,D
2378,3
2611,C
2126,B
1273,A
581,B
2016,C
1261,A
2031,C
2286,D
2311,C
959,A
279,C
11,A
1092,D
2122,A
86,B
1267,D
1894,C
2230,A
1562,B
1553,D
1096,D
1620,B
1753,B
971,D
1639,C
2671,C
1637,A
1820,A
1742,B
461,1
1480,C
76,B
670,B
1740,A
1603,C
1601,A
2133,C
1320,B
2369,1
1840,C
1242,B
1566,B
133,B
2485,B
371,2
1648,A
734,C
1965,C
2196,C
2682,C
187,B
2232,D
1829,B
2276,B
1423,D
424,B
435,C
1187,B
1318,A
1827,A
2338,D
14,B
1764,D
91,A
843,D
2205,A
2066,B
1071,C
801,A
1484,D
480,2
1495,C
2400,A
321,A
2623,A
1196,B
1467,A
1745,A
1990,A
2253,A
1026,A
66,B
582,D
360,3
1331,A
1671,B
1547,D
1749,C
1461,C
540,B
869,A
2092,C
1018,B
1030,C
717,B
1763,C
2315,D
1041,B
2023,C
198,B
687,B
2181,B
1547,D
2026,C
629,D
713,C
855,C
2349,1
1048,C
911,B
840,A
2057,C
265,B
2537,D
2461,2
1944,B
1557,A
539,D
765,B
1477,D
1352,B
173,C
1839,D
452,A
1448,A
1427,A
1100,C
1141,B
227,B
934,B
872,B
2069,D
805,B
2366,2
1098,A
801,D
2297,A
1151,C
369,3
2234,A
1561,B
112,A
1490,A
1877,D
1838,A
613,C
2020,D
409,3
594,A
1632,C
2364,3
752,B
2005,D
2229,D
1873,A
865,D
477,A
1878,A
2140,D
2247,D
1688,B
206,D
710,2
491,A
356,A
804,D
1422,A
1198,A
2493,B
2210,B
225,B
175,B
950,A
1489,A
961,B
990,A
39,B
1768,A
2391,B
1941,A
1998,D
2332,A
1001,C
842,A
1919,A
2252,D
402,3
212,B
1131,C
1992,C
1351,A
390,3
1556,B
32,B
1405,A
415,D
1973,A
2300,B
2003,D
1729,B
990,B
590,D
862,A
193,A
1880,C
464,3
579,A
394,1
2242,C
119,A
1699,C
775,C
45,C
943,C
456,A
545,B
1636,B
1279,C
1097,B
1573,D
1216,A
1068,C
2373,C
1674,B
1441,C
564,A
1009,B
972,A
1074,A
288,A
262,A
1675,C
2165,D
1277,D
1315,D
190,B
2401,4
2018,D
2131,D
2255,C
221,C
113,D
2167,D
603,D
2342,B
864,C
1152,B
963,B
1010,A
566,B
1551,B
1570,D
2175,B
1075,B
640,C
147,A
214,C
72,A
123,D
384,3
1169,C
388,3
19,B
247,A
1439,A
1971,D
688,3
2540,B
396,4
549,C
1902,B
2418,B
2217,C
563,B
2413,C
1045,B
2447,4
1978,B
988,B
2093,A
1852,D
1420,A
601,A
1821,C
1140,C
426,3
1291,A
2610,C
928,B
141,B
1928,D
2652,A
253,A
1157,B
1997,A
1725,D
1622,B
12,A
2559,B
1596,B
2272,C
812,D
166,A
1080,D
305,A
1085,A
2284,D
769,B
1522,B
1142,B
1997,B
951,D
611,C
957,B
1610,D
260,B
1345,D
481,B
232,B
1663,D
264,D
425,D
942,B
